"Table name: benchmark_results_parsed Last updated: Aug 11, 2020 4:31 PM",,,,,,,,,,,,,,,,,,,,,,
run_label,query,platform,threads,loops,iteration,timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
Synapse.2020Q3,SQL Query 7,Synapse,1,5,1,1.59711E+12,9675,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,5126,0,1,1,null,9672,0,0
Synapse.2020Q3,SQL Query 7,Synapse,1,5,2,1.59711E+12,10187,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 2,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,5126,0,1,1,null,10186,0,0
Synapse.2020Q3,SQL Query 7,Synapse,1,5,3,1.59711E+12,7913,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 3,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,5126,0,1,1,null,7912,0,0
Synapse.2020Q3,SQL Query 7,Synapse,1,5,4,1.59711E+12,5879,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 4,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,5126,0,1,1,null,5879,0,0
Synapse.2020Q3,SQL Query 7,Synapse,1,5,5,1.59711E+12,5835,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 5,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,5126,0,1,1,null,5835,0,0
Synapse.2020Q3,SQL Query 7,Synapse,5,1,1,1.59711E+12,10860,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-4,text,TRUE,,5126,0,5,5,null,10859,0,0
Synapse.2020Q3,SQL Query 7,Synapse,5,1,1,1.59711E+12,10805,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,5126,0,5,5,null,10804,0,0
Synapse.2020Q3,SQL Query 7,Synapse,5,1,1,1.59711E+12,10519,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-5,text,TRUE,,5126,0,5,5,null,10516,0,0
Synapse.2020Q3,SQL Query 7,Synapse,5,1,1,1.59711E+12,10943,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-2,text,TRUE,,5126,0,5,5,null,10941,0,0
Synapse.2020Q3,SQL Query 7,Synapse,5,1,1,1.59711E+12,10905,SQL Test: SQL Query 7 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-3,text,TRUE,,5126,0,5,5,null,10903,0,0
Synapse.2020Q3,SQL Query 13,Synapse,1,5,1,1.59711E+12,14170,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,44,0,1,1,null,14169,0,0
Synapse.2020Q3,SQL Query 13,Synapse,1,5,2,1.59711E+12,10750,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 2,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,44,0,1,1,null,10750,0,0
Synapse.2020Q3,SQL Query 13,Synapse,1,5,3,1.59711E+12,11262,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 3,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,44,0,1,1,null,11261,0,0
Synapse.2020Q3,SQL Query 13,Synapse,1,5,4,1.59711E+12,9060,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 4,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,44,0,1,1,null,9059,0,0
Synapse.2020Q3,SQL Query 13,Synapse,1,5,5,1.59711E+12,8229,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 5,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,44,0,1,1,null,8229,0,0
Synapse.2020Q3,SQL Query 13,Synapse,5,1,1,1.59711E+12,7909,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-3,text,TRUE,,44,0,5,5,null,7908,0,0
Synapse.2020Q3,SQL Query 13,Synapse,5,1,1,1.59711E+12,7256,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-4,text,TRUE,,44,0,5,5,null,7256,0,0
Synapse.2020Q3,SQL Query 13,Synapse,5,1,1,1.59711E+12,7396,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-2,text,TRUE,,44,0,5,5,null,7396,0,0
Synapse.2020Q3,SQL Query 13,Synapse,5,1,1,1.59711E+12,7681,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-5,text,TRUE,,44,0,5,5,null,7681,0,0
Synapse.2020Q3,SQL Query 13,Synapse,5,1,1,1.59711E+12,7778,SQL Test: SQL Query 13 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,44,0,5,5,null,7777,0,0
Synapse.2020Q3,SQL Query 15,Synapse,1,5,1,1.59711E+12,7502,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,1553,0,1,1,null,7500,0,0
Synapse.2020Q3,SQL Query 15,Synapse,1,5,2,1.59711E+12,6677,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 2,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,1553,0,1,1,null,6676,0,0
Synapse.2020Q3,SQL Query 15,Synapse,1,5,3,1.59711E+12,6351,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 3,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,1553,0,1,1,null,6351,0,0
Synapse.2020Q3,SQL Query 15,Synapse,1,5,4,1.59711E+12,5508,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 4,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,1553,0,1,1,null,5507,0,0
Synapse.2020Q3,SQL Query 15,Synapse,1,5,5,1.59711E+12,5194,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 1 - Loops: 5 - Interation: 5,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,1553,0,1,1,null,5194,0,1
Synapse.2020Q3,SQL Query 15,Synapse,5,1,1,1.59711E+12,19649,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-3,text,TRUE,,1553,0,5,5,null,19648,0,0
Synapse.2020Q3,SQL Query 15,Synapse,5,1,1,1.59711E+12,20170,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-4,text,TRUE,,1553,0,5,5,null,20169,0,0
Synapse.2020Q3,SQL Query 15,Synapse,5,1,1,1.59711E+12,19628,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,1553,0,5,5,null,19626,0,0
Synapse.2020Q3,SQL Query 15,Synapse,5,1,1,1.59711E+12,20066,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-2,text,TRUE,,1553,0,5,5,null,20066,0,0
Synapse.2020Q3,SQL Query 15,Synapse,5,1,1,1.59711E+12,20049,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 5 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-5,text,TRUE,,1553,0,5,5,null,20047,0,0
Synapse.2020Q3,SQL Query 2,Synapse,25,1,1,1.59711E+12,770969,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-3,text,TRUE,,171379,0,25,25,null,769679,0,0
Synapse.2020Q3,SQL Query 2,Synapse,25,1,1,1.59711E+12,765791,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-5,text,TRUE,,171379,0,25,25,null,765553,0,0
Synapse.2020Q3,SQL Query 2,Synapse,25,1,1,1.59711E+12,770932,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-22,text,TRUE,,171379,0,25,25,null,769684,0,0
Synapse.2020Q3,SQL Query 2,Synapse,25,1,1,1.59711E+12,771739,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,171379,0,25,25,null,770610,0,0
Synapse.2020Q3,SQL Query 2,Synapse,25,1,1,1.59711E+12,767982,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-18,text,TRUE,,171379,0,25,25,null,767323,0,0
Synapse.2020Q3,SQL Query 2,Synapse,25,1,1,1.59711E+12,770061,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-12,text,TRUE,,171379,0,25,25,null,768981,0,0
Synapse.2020Q3,SQL Query 2,Synapse,25,1,1,1.59711E+12,771668,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-25,text,TRUE,,171379,0,25,25,null,770429,0,0
Synapse.2020Q3,SQL Query 2,Synapse,25,1,1,1.59711E+12,767535,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-13,text,TRUE,,171379,0,25,25,null,766981,0,1
Synapse.2020Q3,SQL Query 2,Synapse,25,1,1,1.59711E+12,767369,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-16,text,TRUE,,171379,0,25,25,null,766828,0,0
Synapse.2020Q3,SQL Query 2,Synapse,25,1,1,1.59711E+12,769828,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-23,text,TRUE,,171379,0,25,25,null,768860,0,0
Synapse.2020Q3,SQL Query 2,Synapse,25,1,1,1.59711E+12,770495,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-24,text,TRUE,,171379,0,25,25,null,769260,0,0
Synapse.2020Q3,SQL Query 2,Synapse,25,1,1,1.59711E+12,772541,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-10,text,TRUE,,171379,0,25,25,null,770499,0,0
Synapse.2020Q3,SQL Query 2,Synapse,25,1,1,1.59711E+12,771284,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-4,text,TRUE,,171379,0,25,25,null,770262,0,0
Synapse.2020Q3,SQL Query 2,Synapse,25,1,1,1.59711E+12,769960,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-20,text,TRUE,,171379,0,25,25,null,768784,0,0
Synapse.2020Q3,SQL Query 2,Synapse,25,1,1,1.59711E+12,771755,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-8,text,TRUE,,171379,0,25,25,null,770453,0,0
Synapse.2020Q3,SQL Query 2,Synapse,25,1,1,1.59711E+12,766134,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-6,text,TRUE,,171379,0,25,25,null,765844,0,0
Synapse.2020Q3,SQL Query 2,Synapse,25,1,1,1.59711E+12,771369,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-9,text,TRUE,,171379,0,25,25,null,770156,0,1
Synapse.2020Q3,SQL Query 2,Synapse,25,1,1,1.59711E+12,766625,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-2,text,TRUE,,171379,0,25,25,null,766346,0,0
Synapse.2020Q3,SQL Query 2,Synapse,25,1,1,1.59711E+12,769173,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-14,text,TRUE,,171379,0,25,25,null,768091,0,0
Synapse.2020Q3,SQL Query 2,Synapse,25,1,1,1.59711E+12,769551,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-19,text,TRUE,,171379,0,25,25,null,768380,0,0
Synapse.2020Q3,SQL Query 2,Synapse,25,1,1,1.59711E+12,771251,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-11,text,TRUE,,171379,0,25,25,null,769947,0,0
Synapse.2020Q3,SQL Query 2,Synapse,25,1,1,1.59711E+12,767770,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-7,text,TRUE,,171379,0,25,25,null,767094,0,0
Synapse.2020Q3,SQL Query 2,Synapse,25,1,1,1.59711E+12,770234,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-17,text,TRUE,,171379,0,25,25,null,769182,0,1
Synapse.2020Q3,SQL Query 2,Synapse,25,1,1,1.59711E+12,771422,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-15,text,TRUE,,171379,0,25,25,null,770174,0,0
Synapse.2020Q3,SQL Query 2,Synapse,25,1,1,1.59711E+12,766576,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-21,text,TRUE,,171379,0,25,25,null,766235,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1021279,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-20,text,TRUE,,171379,0,50,50,null,1017293,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1018777,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-14,text,TRUE,,171379,0,50,50,null,1016679,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1018931,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-18,text,TRUE,,171379,0,50,50,null,1016790,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1797195,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-37,text,TRUE,,171379,0,50,50,null,1792705,0,2
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1018165,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-22,text,TRUE,,171379,0,50,50,null,1017283,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1806058,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-10,text,TRUE,,171379,0,50,50,null,1802228,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1020426,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-39,text,TRUE,,171379,0,50,50,null,1017143,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1817746,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-32,text,TRUE,,171379,0,50,50,null,1809082,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1020720,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-36,text,TRUE,,171379,0,50,50,null,1017638,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1014253,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-26,text,TRUE,,171379,0,50,50,null,1013450,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1018051,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-47,text,TRUE,,171379,0,50,50,null,1016651,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1020440,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-44,text,TRUE,,171379,0,50,50,null,1017385,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1021577,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-21,text,TRUE,,171379,0,50,50,null,1016777,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1020153,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-12,text,TRUE,,171379,0,50,50,null,1016760,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1020955,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-46,text,TRUE,,171379,0,50,50,null,1016870,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1019850,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-27,text,TRUE,,171379,0,50,50,null,1016516,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1019884,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-45,text,TRUE,,171379,0,50,50,null,1016948,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1017258,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-34,text,TRUE,,171379,0,50,50,null,1016512,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1019915,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-16,text,TRUE,,171379,0,50,50,null,1016766,0,0
Synapse.2020Q3,SQL Query 2,Synapse,50,1,1,1.59711E+12,1816157,SQL Test: SQL Query 2 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-5,text,TRUE,,171379,0,50,50,null,1808570,0,0
